1734495420000,3848.01,3848.01,3842.79,3842.8,46232.01
1734495480000,3843.06,3844.43,3840.0,3844.4,27868.55
1734495540000,3844.48,3850.47,3844.48,3848.84,68323.36
1734495600000,3849.22,3849.41,3847.69,3847.72,66865.58
1734495660000,3847.72,3849.1,3842.36,3842.7,35609.97
1734495720000,3842.69,3842.69,3835.91,3836.91,45741.39
1734495780000,3838.5,3840.82,3833.28,3833.3,62714.6
1734495840000,3834.04,3834.87,3827.63,3831.08,50336.85
1734495900000,3830.95,3832.51,3823.59,3825.21,115777.58
1734495960000,3824.94,3824.99,3818.78,3823.6,127177.03
1734496020000,3823.02,3825.16,3820.25,3820.44,164809.68
1734496080000,3820.4,3824.82,3818.38,3824.39,46804.75
1734496140000,3829.12,3832.77,3829.12,3832.08,119363.84
1734496200000,3830.67,3832.02,3829.84,3829.84,77143.51
1734496260000,3828.59,3829.85,3824.82,3824.82,61348.99
1734496320000,3821.59,3826.99,3821.59,3822.25,47689.65
1734496380000,3822.25,3822.26,3816.42,3818.39,52908.31
1734496440000,3818.32,3824.01,3817.03,3819.5,100983.45
1734496500000,3819.37,3820.01,3817.48,3818.54,89998.77
1734496560000,3818.46,3823.49,3818.46,3821.02,47976.14
1734496620000,3820.01,3822.27,3819.52,3821.69,67460.29
1734496680000,3821.25,3827.21,3820.92,3823.91,69039.96
1734496740000,3823.63,3823.63,3816.07,3816.07,70151.21
1734496800000,3816.12,3819.85,3816.12,3816.93,87896.91
1734496860000,3816.52,3823.58,3814.49,3823.45,44858.7
1734496920000,3823.5,3831.93,3823.02,3831.93,80740.03
1734496980000,3831.95,3835.33,3831.37,3834.98,69160.07
1734497040000,3835.69,3836.84,3834.49,3836.17,31851.57
1734497100000,3835.98,3837.68,3833.33,3837.68,34052.03
1734497160000,3837.01,3837.54,3826.26,3826.26,47295.48
1734497220000,3825.92,3828.53,3825.74,3827.84,40290.98
1734497280000,3825.8,3827.75,3823.81,3826.07,41285.38
1734497340000,3825.67,3828.51,3824.23,3824.35,51201.29
1734497400000,3824.21,3827.14,3824.21,3825.18,62740.83
1734497460000,3824.81,3825.12,3821.91,3821.95,23339.58
1734497520000,3822.0,3824.74,3821.66,3821.67,87616.89
1734497580000,3821.8,3830.89,3821.76,3830.89,76289.86
1734497640000,3830.12,3832.8,3827.8,3832.48,27590.13
1734497700000,3832.62,3837.05,3830.95,3837.05,43315.66
1734497760000,3837.06,3841.13,3836.99,3841.13,49217.9
1734497820000,3841.26,3841.42,3840.11,3841.4,69394.2
1734497880000,3841.45,3842.63,3841.23,3841.43,70761.8
1734497940000,3841.43,3841.54,3839.94,3841.43,45387.4
1734498000000,3840.82,3844.43,3838.81,3844.43,25014.06
1734498060000,3844.17,3845.24,3843.24,3845.2,77132.96
1734498120000,3845.07,3845.4,3842.17,3842.68,45967.1
1734498180000,3842.81,3842.81,3839.17,3839.36,42826.5
1734498240000,3839.66,3841.79,3838.01,3841.71,55368.04
1734498300000,3841.68,3841.68,3837.12,3837.15,27769.76
1734498360000,3838.77,3844.58,3838.77,3841.33,38339.63
1734498420000,3841.48,3843.17,3839.16,3841.84,33285.96
1734498480000,3841.46,3841.46,3834.89,3835.75,49470.96
1734498540000,3835.76,3835.85,3830.51,3830.51,42029.53
1734498600000,3830.5,3833.55,3829.46,3833.55,37668.74
1734498660000,3833.27,3834.09,3830.78,3834.09,72547.46
1734498720000,3834.49,3840.61,3833.56,3840.45,24912.06
1734498780000,3840.87,3842.58,3840.44,3841.46,36102.97
1734498840000,3841.54,3842.14,3840.92,3842.14,52623.03
1734498900000,3842.15,3843.35,3840.32,3843.34,35675.28
1734498960000,3843.41,3845.51,3841.82,3841.86,30130.3
1734499020000,3841.88,3843.06,3841.02,3842.74,29759.7
1734499080000,3842.72,3846.36,3842.72,3846.35,26437.45
1734499140000,3846.4,3846.94,3844.96,3844.96,58063.65
1734499200000,3844.86,3845.35,3843.59,3845.11,36788.67
1734499260000,3845.53,3849.49,3845.08,3849.49,28650.22
1734499320000,3849.51,3859.39,3849.4,3859.17,36288.74
1734499380000,3859.49,3861.16,3857.88,3858.67,73515.23
1734499440000,3858.69,3858.69,3855.01,3855.28,143834.53
1734499500000,3855.28,3858.1,3855.27,3857.05,59531.5
1734499560000,3857.0,3857.0,3851.96,3852.2,66180.94
1734499620000,3852.17,3852.18,3849.36,3850.28,42879.35
1734499680000,3850.29,3850.84,3847.97,3847.97,89349.57
1734499740000,3848.57,3850.01,3848.56,3849.98,29542.63
1734499800000,3850.02,3850.65,3849.26,3849.33,38761.11
1734499860000,3849.33,3849.37,3847.34,3847.73,24136.71
1734499920000,3847.53,3850.33,3847.51,3849.29,21458.31
1734499980000,3848.29,3853.41,3848.13,3852.98,26386.08
1734500040000,3852.27,3852.36,3849.28,3849.28,39957.85
1734500100000,3849.27,3850.78,3847.77,3850.74,27078.14
1734500160000,3850.8,3852.25,3850.79,3851.45,41969.89
1734500220000,3851.45,3852.68,3851.45,3851.89,22116.96
1734500280000,3851.81,3854.54,3851.74,3854.34,29357.56
1734500340000,3854.34,3854.35,3852.46,3853.14,27395.46
1734500400000,3854.16,3855.56,3852.54,3855.08,23617.07
1734500460000,3855.09,3855.83,3854.27,3854.45,41679.71
1734500520000,3854.46,3855.25,3840.24,3840.41,27213.38
1734500580000,3842.49,3844.88,3840.64,3840.71,131716.88
1734500640000,3840.72,3842.69,3840.08,3841.7,55928.08
1734500700000,3841.69,3843.01,3839.72,3842.97,50799.62
1734500760000,3843.61,3847.51,3843.61,3846.29,42716.02
1734500820000,3846.0,3846.0,3843.39,3844.94,40994.49
1734500880000,3844.97,3845.0,3839.43,3840.47,60154.15
1734500940000,3840.85,3840.85,3838.12,3838.12,45011.51
1734501000000,3838.28,3838.29,3835.14,3836.05,37643.84
1734501060000,3835.88,3836.66,3833.93,3836.66,46366.31
1734501120000,3836.05,3836.18,3832.74,3833.05,54668.77
1734501180000,3833.03,3833.03,3829.16,3832.72,48371.97
1734501240000,3832.75,3834.98,3832.12,3834.94,68974.57
1734501300000,3835.94,3836.3,3831.58,3833.33,20933.81
1734501360000,3832.45,3836.0,3831.68,3835.7,32977.58
1734501420000,3837.01,3840.37,3837.01,3839.73,54099.64
1734501480000,3839.06,3839.06,3835.12,3835.89,32338.26
1734501540000,3835.85,3836.99,3835.2,3836.38,41006.18
1734501600000,3836.38,3838.93,3834.28,3834.46,28959.83
1734501660000,3834.42,3834.8,3832.31,3833.65,42283.51
1734501720000,3833.68,3833.68,3830.08,3833.41,24062.95
1734501780000,3833.45,3835.86,3832.75,3835.32,47201.29
1734501840000,3835.41,3841.69,3835.41,3841.17,23643.39
1734501900000,3839.47,3842.34,3838.93,3842.19,41535.83
1734501960000,3842.47,3844.16,3840.61,3840.61,44548.49
1734502020000,3840.45,3840.66,3837.43,3839.57,73542.69
1734502080000,3839.69,3841.22,3837.27,3841.22,27776.43
1734502140000,3841.21,3841.54,3839.41,3840.6,68644.59
1734502200000,3840.06,3840.11,3836.79,3836.79,56832.22
1734502260000,3836.58,3839.38,3833.39,3839.38,63004.21
1734502320000,3839.18,3840.98,3838.04,3840.98,63392.31
1734502380000,3841.06,3842.01,3840.65,3841.73,83646.05
1734502440000,3841.69,3845.73,3840.18,3845.73,49169.71
1734502500000,3845.72,3845.72,3842.41,3842.72,119732.05
1734502560000,3842.81,3843.05,3840.01,3840.76,76917.11
1734502620000,3840.72,3843.58,3840.51,3843.15,22775.79
1734502680000,3843.22,3845.33,3841.01,3841.8,20549.94
1734502740000,3840.99,3840.99,3835.24,3837.19,68447.04
1734502800000,3837.19,3840.22,3835.28,3839.97,98031.36
1734502860000,3839.99,3839.99,3836.3,3837.24,46542.21
1734502920000,3837.02,3842.36,3836.59,3842.35,110535.85
1734502980000,3842.27,3844.3,3841.96,3844.25,74450.06
1734503040000,3844.26,3845.75,3843.07,3843.89,38521.99
1734503100000,3843.43,3846.2,3842.34,3846.15,40501.66
1734503160000,3846.1,3849.2,3845.88,3849.2,50315.6
1734503220000,3849.45,3849.45,3844.92,3844.94,73460.09
1734503280000,3842.73,3842.73,3840.34,3841.14,50504.62
1734503340000,3841.51,3843.6,3839.65,3839.66,87184.07
1734503400000,3839.42,3840.12,3836.75,3836.75,58730.94
1734503460000,3836.51,3836.52,3832.76,3832.91,84309.51
1734503520000,3832.92,3833.49,3831.15,3832.01,54327.72
1734503580000,3831.53,3832.26,3829.94,3831.01,55918.38
1734503640000,3831.71,3831.81,3829.4,3830.31,67088.95
1734503700000,3830.33,3830.33,3825.08,3825.23,39580.85
1734503760000,3825.22,3827.59,3822.93,3822.93,48825.47
1734503820000,3822.84,3825.3,3822.44,3823.0,77123.52
1734503880000,3823.02,3825.55,3818.05,3818.05,69333.28
1734503940000,3818.0,3824.83,3817.9,3824.83,42264.21
1734504000000,3824.3,3824.31,3820.23,3823.11,55191.12
1734504060000,3823.37,3826.9,3822.35,3822.35,73610.54
1734504120000,3823.13,3823.5,3817.61,3817.61,82597.25
1734504180000,3818.55,3818.6,3815.0,3816.84,79266.78
1734504240000,3816.93,3817.14,3814.98,3814.98,116089.05
1734504300000,3814.9,3816.85,3807.47,3807.47,73770.61
1734504360000,3807.36,3809.87,3804.39,3809.87,104365.95
1734504420000,3809.93,3813.3,3808.83,3811.54,66507.02
1734504480000,3810.33,3818.05,3809.45,3818.05,94908.5
1734504540000,3817.28,3819.9,3816.2,3819.4,103367.58
1734504600000,3818.95,3824.47,3818.12,3823.34,61698.25
1734504660000,3823.33,3826.63,3822.93,3826.63,54181.79
1734504720000,3826.6,3828.09,3825.76,3828.09,113828.89
1734504780000,3828.06,3828.08,3826.04,3826.95,64762.27
1734504840000,3826.78,3828.6,3826.34,3828.59,53119.53
1734504900000,3828.66,3829.64,3827.49,3827.61,63427.13
1734504960000,3827.55,3830.14,3827.52,3830.14,53313.98
1734505020000,3830.28,3830.52,3829.09,3829.11,57018.58
1734505080000,3829.08,3829.81,3828.21,3828.81,54084.59
1734505140000,3828.76,3828.76,3826.46,3827.98,57529.2
1734505200000,3828.84,3830.1,3827.41,3830.1,49003.12
1734505260000,3830.09,3830.22,3826.75,3827.31,37957.7
1734505320000,3827.32,3830.01,3825.78,3830.01,47328.05
1734505380000,3829.92,3829.93,3828.78,3828.8,32806.46
1734505440000,3827.41,3829.66,3825.27,3829.65,25201.12
1734505500000,3830.55,3833.7,3829.71,3833.69,42642.0
1734505560000,3833.7,3836.41,3833.37,3835.08,32789.18
1734505620000,3834.86,3837.36,3834.85,3835.88,49464.72
1734505680000,3835.39,3839.16,3835.11,3839.16,63145.54
1734505740000,3839.15,3845.0,3839.15,3843.63,116889.32
1734505800000,3843.2,3844.44,3839.04,3839.06,33503.08
1734505860000,3839.07,3839.93,3838.26,3839.93,57904.29
1734505920000,3839.62,3844.2,3839.48,3843.83,52291.33
1734505980000,3843.88,3843.97,3842.31,3842.37,43846.94
1734506040000,3842.09,3843.28,3841.24,3843.26,34639.06
1734506100000,3843.28,3844.28,3841.18,3844.27,57155.27
1734506160000,3844.86,3845.03,3842.08,3842.18,35707.92
1734506220000,3842.16,3843.19,3840.21,3842.54,44479.25
1734506280000,3842.48,3844.11,3841.86,3842.6,29990.11
1734506340000,3842.6,3845.16,3842.14,3842.59,33676.78
1734506400000,3842.75,3847.81,3842.74,3847.81,34609.99
1734506460000,3847.83,3850.38,3847.35,3848.22,22397.04
1734506520000,3847.25,3847.42,3844.62,3844.66,58801.39
1734506580000,3844.66,3845.06,3842.16,3845.03,35365.48
1734506640000,3845.06,3845.53,3843.81,3844.09,52914.36
1734506700000,3844.06,3844.06,3843.24,3843.35,40746.48
1734506760000,3843.34,3844.08,3842.09,3842.27,29398.59
1734506820000,3842.29,3844.79,3842.27,3844.79,46942.0
1734506880000,3844.98,3845.04,3844.29,3844.64,63526.4
1734506940000,3843.86,3843.89,3843.48,3843.5,34077.78
1734507000000,3842.63,3843.1,3841.23,3842.71,27818.85
1734507060000,3842.63,3844.4,3842.46,3844.27,33676.38
1734507120000,3844.47,3844.84,3842.3,3843.35,27510.06
1734507180000,3843.19,3843.67,3841.09,3843.67,112792.66
1734507240000,3843.66,3843.7,3839.05,3839.05,20725.55
1734507300000,3838.39,3842.08,3837.51,3841.15,17953.22
1734507360000,3841.16,3841.16,3835.89,3836.02,50275.32
1734507420000,3836.04,3838.25,3834.09,3838.25,34530.54
1734507480000,3838.79,3839.72,3837.39,3837.58,41268.26
1734507540000,3837.63,3841.26,3837.28,3841.26,29301.62
1734507600000,3842.0,3847.7,3842.0,3847.7,38599.8
1734507660000,3847.91,3850.77,3847.91,3850.61,51698.56
1734507720000,3850.73,3852.1,3850.48,3851.55,61501.85
1734507780000,3851.59,3853.41,3851.56,3853.38,58713.49
1734507840000,3853.4,3853.4,3851.25,3852.06,30165.05
1734507900000,3852.7,3852.7,3850.93,3851.93,37526.23
1734507960000,3852.13,3852.85,3851.1,3852.29,51539.37
1734508020000,3852.26,3855.69,3852.16,3855.68,39509.49
1734508080000,3855.21,3855.82,3854.16,3855.48,76989.46
1734508140000,3855.09,3855.55,3851.5,3851.5,112114.61
1734508200000,3850.98,3853.79,3849.91,3853.0,66823.85
1734508260000,3852.42,3852.43,3850.26,3850.26,52241.81
1734508320000,3850.79,3850.79,3849.25,3849.58,36744.27
1734508380000,3849.55,3850.14,3849.28,3849.99,102454.41
1734508440000,3849.98,3850.54,3847.0,3847.15,46298.05
1734508500000,3847.53,3849.28,3847.4,3848.58,65508.61
1734508560000,3848.58,3850.17,3847.41,3847.41,71442.11
1734508620000,3847.4,3848.53,3847.36,3847.38,87542.26
1734508680000,3847.38,3847.52,3845.37,3845.79,57900.33
1734508740000,3846.2,3849.25,3846.15,3847.59,100800.01
1734508800000,3847.56,3850.33,3847.17,3850.23,44891.41
1734508860000,3850.2,3850.21,3844.91,3844.91,60518.69
1734508920000,3844.89,3846.47,3843.44,3845.7,55018.61
1734508980000,3846.26,3848.47,3844.99,3847.85,54139.49
1734509040000,3847.85,3852.94,3847.84,3852.22,45502.42
1734509100000,3852.16,3855.95,3852.08,3854.66,66268.44
1734509160000,3853.67,3858.3,3853.24,3857.02,54748.14
1734509220000,3856.36,3857.83,3855.6,3855.6,73069.79
1734509280000,3855.13,3858.59,3855.13,3858.25,53271.76
1734509340000,3858.61,3859.43,3858.26,3859.36,73386.34
1734509400000,3859.36,3859.58,3857.59,3857.6,48276.11
1734509460000,3857.65,3859.86,3857.39,3859.14,64620.1
1734509520000,3859.16,3859.56,3858.16,3858.46,48030.62
1734509580000,3858.46,3858.47,3856.04,3856.36,54796.38
1734509640000,3857.24,3858.6,3857.24,3857.5,36658.68
1734509700000,3855.77,3855.77,3853.67,3853.72,49923.88
1734509760000,3854.33,3856.93,3851.26,3856.15,29983.79
1734509820000,3856.16,3856.2,3853.1,3854.51,43351.92
1734509880000,3854.63,3854.63,3851.59,3854.19,44209.37
1734509940000,3853.24,3854.49,3852.81,3853.77,47550.03
1734510000000,3853.54,3853.54,3849.44,3850.5,89681.71
1734510060000,3850.5,3851.94,3849.24,3849.92,8074.72
1734510120000,3849.22,3854.1,3849.2,3853.7,36235.53
1734510180000,3853.55,3854.58,3852.58,3854.53,36497.92
1734510240000,3855.03,3856.18,3851.97,3851.98,34901.86
1734510300000,3852.0,3852.38,3849.39,3852.38,32807.56
1734510360000,3852.39,3853.77,3850.71,3853.75,33279.3
1734510420000,3853.78,3855.13,3852.96,3855.12,57794.44
1734510480000,3855.14,3855.15,3853.26,3853.3,45666.6
1734510540000,3853.3,3853.58,3850.69,3853.22,30840.39
1734510600000,3852.9,3852.9,3849.13,3849.13,13559.79
1734510660000,3849.26,3852.55,3848.55,3852.55,31984.1
1734510720000,3852.57,3853.05,3848.39,3848.39,26623.37
1734510780000,3848.95,3855.95,3848.85,3855.93,26776.06
1734510840000,3855.75,3858.92,3855.75,3857.37,37227.06
1734510900000,3857.36,3857.36,3855.35,3856.22,52061.7
1734510960000,3856.22,3857.16,3855.21,3855.3,42621.65
1734511020000,3855.27,3858.67,3855.17,3858.66,50657.28
1734511080000,3858.93,3860.88,3858.57,3860.78,64277.31
1734511140000,3861.0,3861.09,3856.96,3858.02,39930.24
1734511200000,3857.3,3857.3,3854.9,3855.12,30883.59
1734511260000,3855.13,3855.18,3853.22,3853.23,32174.12
1734511320000,3852.28,3852.28,3850.17,3850.17,38470.7
1734511380000,3850.2,3850.29,3846.02,3847.67,35631.82
1734511440000,3847.67,3848.03,3846.03,3846.8,30313.2
1734511500000,3846.27,3846.67,3845.38,3846.28,43812.22
1734511560000,3846.59,3850.58,3846.41,3849.99,30295.25
1734511620000,3849.67,3850.4,3849.4,3849.4,35113.17
1734511680000,3849.34,3850.72,3848.76,3850.5,25432.94
1734511740000,3850.23,3850.23,3849.16,3849.17,35698.57
1734511800000,3849.17,3850.59,3847.04,3850.1,24179.29
1734511860000,3850.05,3850.22,3847.07,3847.16,30387.81
1734511920000,3847.38,3848.68,3845.9,3847.79,61194.76
1734511980000,3846.69,3846.69,3845.27,3845.27,23512.66
1734512040000,3845.21,3845.77,3843.07,3844.13,47563.39
1734512100000,3844.07,3844.97,3842.58,3842.58,33813.11
1734512160000,3842.4,3843.72,3842.17,3843.69,34962.64
1734512220000,3843.7,3844.85,3843.03,3843.12,27831.56
1734512280000,3843.13,3843.23,3842.67,3842.67,27420.77
1734512340000,3842.68,3843.62,3842.64,3842.75,25743.15
1734512400000,3842.72,3844.42,3842.69,3844.3,33989.5
1734512460000,3844.29,3845.9,3844.16,3844.31,25933.03
1734512520000,3843.2,3846.06,3841.74,3845.85,40884.35
1734512580000,3846.06,3848.48,3846.06,3846.8,31907.09
1734512640000,3846.82,3849.48,3845.82,3849.47,30826.76
1734512700000,3849.68,3856.35,3849.68,3855.88,29043.37
1734512760000,3855.92,3859.14,3855.62,3859.05,57151.07
1734512820000,3859.01,3862.76,3859.01,3860.65,61791.55
1734512880000,3860.5,3860.55,3858.16,3858.42,77290.41
1734512940000,3858.41,3859.71,3855.04,3859.7,64281.56
1734513000000,3859.69,3863.12,3859.69,3863.09,51887.1
1734513060000,3862.9,3864.97,3862.34,3863.96,52761.55
1734513120000,3863.8,3864.85,3862.84,3864.05,55525.77
1734513180000,3863.52,3865.81,3863.45,3865.81,48743.31
1734513240000,3865.7,3865.78,3864.29,3864.33,73133.15
1734513300000,3864.32,3865.91,3864.26,3864.5,44311.24
1734513360000,3864.31,3864.31,3860.54,3861.07,34571.02
1734513420000,3861.32,3862.17,3859.99,3862.16,364404.25
1734513480000,3862.23,3864.72,3862.23,3864.72,6382.26
1734513540000,3864.81,3865.6,3861.59,3862.91,45147.27
1734513600000,3862.93,3864.69,3862.92,3864.69,34354.28
1734513660000,3865.94,3867.93,3865.94,3867.93,47682.87
1734513720000,3867.95,3870.6,3867.95,3869.9,62342.29
1734513780000,3869.93,3870.96,3867.7,3869.02,92918.82
1734513840000,3868.64,3871.25,3868.14,3870.41,58720.2
1734513900000,3870.56,3870.56,3867.64,3869.17,75317.67
1734513960000,3869.17,3869.18,3864.2,3864.22,100498.55
1734514020000,3864.75,3869.08,3864.73,3865.95,32823.13
1734514080000,3865.96,3866.35,3864.75,3866.35,44919.6
1734514140000,3867.71,3868.14,3867.23,3868.07,51600.8
1734514200000,3868.04,3868.84,3867.59,3868.84,39918.61
1734514260000,3868.87,3870.86,3868.79,3869.32,31207.49
1734514320000,3869.19,3872.72,3868.91,3872.46,36872.74
1734514380000,3872.42,3873.28,3871.22,3872.02,60246.66
1734514440000,3872.06,3873.86,3872.05,3873.86,68354.76
1734514500000,3873.86,3874.02,3872.7,3873.4,60472.35
1734514560000,3873.41,3873.85,3870.49,3870.49,43185.59
1734514620000,3870.14,3873.14,3869.88,3873.13,33938.86
1734514680000,3872.91,3872.91,3868.88,3870.73,32484.61
1734514740000,3870.74,3871.0,3870.37,3870.48,37415.97
1734514800000,3870.61,3871.19,3869.66,3869.75,19432.69
1734514860000,3869.65,3870.2,3868.73,3870.16,47326.68
1734514920000,3870.16,3873.14,3870.15,3873.14,28066.52
1734514980000,3872.9,3874.15,3872.25,3873.55,29283.43
1734515040000,3873.41,3873.57,3873.12,3873.56,47627.11
1734515100000,3873.56,3875.84,3873.41,3873.41,23152.77
1734515160000,3873.41,3874.7,3872.85,3874.57,66505.23
1734515220000,3874.54,3875.29,3872.55,3875.23,27742.93
1734515280000,3875.22,3877.39,3875.2,3876.91,36600.64
1734515340000,3876.6,3877.54,3875.57,3875.89,33944.18
1734515400000,3875.79,3877.15,3875.17,3877.15,34126.63
1734515460000,3877.0,3877.5,3874.76,3874.76,40301.93
1734515520000,3874.75,3876.47,3874.73,3874.83,46433.7
1734515580000,3874.77,3876.1,3874.19,3876.1,48915.93
1734515640000,3876.12,3876.42,3872.39,3872.39,20499.53
1734515700000,3872.32,3873.4,3871.44,3871.44,38165.36
1734515760000,3871.11,3872.56,3870.48,3872.55,34945.34
1734515820000,3872.55,3872.55,3869.34,3869.34,42949.05
1734515880000,3869.35,3870.57,3869.11,3870.0,22335.16
1734515940000,3870.02,3871.05,3869.63,3870.01,43177.76
1734516000000,3869.76,3870.6,3868.01,3868.86,32754.26
1734516060000,3868.58,3869.61,3866.26,3866.27,31944.1
1734516120000,3866.95,3867.16,3865.08,3866.59,36652.75
1734516180000,3866.72,3872.85,3866.72,3872.85,39952.05
1734516240000,3872.98,3873.12,3868.87,3869.53,42662.96
1734516300000,3869.48,3870.84,3868.7,3869.6,40565.06
1734516360000,3869.12,3871.97,3868.42,3871.19,41867.09
1734516420000,3871.19,3871.84,3869.06,3871.25,44524.25
1734516480000,3871.22,3871.54,3869.39,3870.0,39733.5
1734516540000,3870.0,3872.34,3869.94,3872.28,41098.58
1734516600000,3872.56,3876.63,3872.39,3876.62,27821.88
1734516660000,3876.61,3876.71,3874.0,3874.01,41936.95
1734516720000,3874.01,3875.09,3874.0,3875.09,57087.95
1734516780000,3875.09,3875.1,3873.01,3873.01,32338.05
1734516840000,3873.08,3873.08,3871.62,3871.63,42337.78
1734516900000,3871.39,3871.95,3869.02,3869.31,27878.58
1734516960000,3869.12,3869.12,3868.04,3868.04,31453.03
1734517020000,3868.04,3869.61,3867.43,3869.31,40774.44
1734517080000,3869.3,3869.31,3866.35,3867.86,31708.37
1734517140000,3867.69,3867.7,3864.88,3864.96,44804.21
1734517200000,3864.88,3866.71,3862.66,3866.68,20757.47
1734517260000,3864.92,3864.93,3862.6,3862.66,86843.25
1734517320000,3862.67,3864.26,3862.14,3862.14,36874.77
1734517380000,3862.02,3864.46,3861.56,3864.45,40940.21
1734517440000,3864.31,3868.62,3864.26,3867.72,58143.12
1734517500000,3868.69,3870.74,3868.69,3870.16,32057.67
1734517560000,3870.14,3870.14,3869.21,3869.48,46687.71
1734517620000,3869.47,3869.96,3868.83,3869.44,32654.98
1734517680000,3869.45,3870.88,3869.44,3870.85,33924.11
1734517740000,3870.84,3871.59,3869.05,3869.1,49547.81
1734517800000,3868.58,3868.68,3866.22,3866.29,53823.17
1734517860000,3866.29,3866.37,3863.81,3863.81,38109.42
